Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,878.1190484563236
FDU32,OUT049,1967.120211559978
FDY27,OUT049,2991.588095300046
NCP54,OUT013,2174.4032616874156
NCZ41,OUT049,1988.4872017263249
DRL49,OUT013,2139.856177379723
FDI05,OUT018,1336.6730851978946
FDY56,OUT045,4351.333558031028
DRC13,OUT013,1857.1070185515528
NCV29,OUT017,3097.4008694958707
FDR24,OUT049,1271.9150445870212
FDZ34,OUT018,2953.968634203948
FDP37,OUT035,2072.4404197827407
FDX08,OUT027,5004.31916996505
FDS57,OUT045,2146.8780644675676
NCG18,OUT049,1608.0381210210546
FDK25,OUT018,2505.926079654733
FDH53,OUT049,1115.4350206141467
DRI59,OUT018,3600.579948571743
FDA52,OUT046,2518.5038234093304
FDT20,OUT010,70.87981327763424
FDE36,OUT019,460.13369367015054
FDI24,OUT017,2774.2297515733703
FDB28,OUT018,3101.160732526159
FDV11,OUT017,2655.6338574157703
FDP01,OUT046,2236.3698460804744
FDD34,OUT027,3521.680962513924
FDJ50,OUT027,1466.5391334787935
FDZ44,OUT013,1771.945528679474
DRO59,OUT035,1290.9264396230697
DRB48,OUT045,659.1210965454609
FDR21,OUT018,2613.7135343131677
NCE42,OUT010,613.1950449982
FDO23,OUT046,1391.1594023125692
NCE30,OUT018,3107.0453005487884
FDQ22,OUT035,629.0112342025428
FDY01,OUT045,1981.9731715334385
FDS08,OUT017,2364.736071508065
FDG28,OUT018,3322.162625686742
FDQ51,OUT018,687.019284202972
FDB05,OUT017,3840.684521595722
FDO56,OUT049,1895.2202050275337
FDE02,OUT018,1249.3406588247105
FDN45,OUT017,4008.3649827538643
FDS09,OUT013,722.8880854887476
NCA54,OUT018,2872.443228248091
FDP09,OUT010,569.6792306467778
FDC53,OUT045,1487.0660951687803
NCM55,OUT017,3119.5278642074063
FDL09,OUT018,2605.8313991003974
FDA11,OUT019,321.0960212218635
FDA50,OUT045,1370.9526691129608
FDC23,OUT017,3124.4329805850048
FDE22,OUT049,2674.2922259344573
FDD23,OUT046,3391.8185743976533
NCA29,OUT049,3018.934580417153
FDK38,OUT046,2260.025067540357
DRC13,OUT046,1912.8306811242696
NCP43,OUT049,2646.578047851843
FDX28,OUT049,1549.361986866517
FDF08,OUT049,1345.204187023031
FDZ33,OUT046,2552.837495924026
FDD10,OUT049,2298.75621050823
FDO58,OUT017,2530.8849813014367
FDI50,OUT017,4045.6836574932627
FDO58,OUT045,2673.2413336175928
FDX08,OUT013,3139.8719976617053
NCK17,OUT010,78.91748915748948
FDF39,OUT035,4557.399063884549
FDU45,OUT010,317.62567535995294
NCJ18,OUT018,1717.5553404140378
DRC27,OUT019,526.0698790464741
DRC25,OUT035,1493.587267179514
FDU59,OUT035,2370.215673716353
FDU28,OUT035,3141.023276542686
NCP30,OUT046,659.1127891095388
FDB39,OUT018,864.8698983773908
FDE41,OUT013,1377.3860833144204
DRH11,OUT010,185.4034106419957
FDA58,OUT045,3619.6833500398247
FDU50,OUT046,1821.2335153449274
FDM34,OUT013,2170.772533537948
FDM44,OUT027,2647.662488378729
FDR39,OUT045,2947.075192935056
FDM25,OUT045,2727.8096448682395
FDQ49,OUT049,2210.1481405938944
DRH25,OUT018,791.7261893321913
FDM09,OUT027,4304.738020364082
FDL44,OUT019,528.1064954179923
NCR42,OUT018,331.45247846852567
DRL59,OUT046,844.9901647743428
FDX43,OUT013,2464.2282817398855
DRK47,OUT010,534.5426902273531
FDU48,OUT018,1483.729661654802
FDY12,OUT045,792.2900840337961
NCN43,OUT018,1774.0582460422086
NCM55,OUT018,2963.6233522109515
FDQ21,OUT027,3308.1830450396606
FDX13,OUT035,4126.792396643255
NCK30,OUT027,5755.5732506728555
FDG20,OUT049,2657.393894670919
DRG27,OUT017,656.7448760457056
FDY14,OUT018,4385.226991599763
FDP59,OUT035,1507.7572019786674
FDU60,OUT017,3116.534605761334
NCC18,OUT019,381.89893755102463
DRJ39,OUT017,3546.9739093088115
FDS07,OUT049,2056.152407040619
FDM08,OUT027,5722.07242004315
FDP51,OUT045,2061.6392308174313
FDU16,OUT035,1425.7028603419758
FDH12,OUT013,1822.3970799782635
DRE48,OUT010,458.6952272354073
NCL42,OUT027,7330.899813818916
FDR21,OUT045,2706.835760124093
NCW29,OUT035,1975.8832153503647
FDO11,OUT013,4838.6775135703965
NCM31,OUT049,2099.4940434773107
FDV35,OUT019,397.18497292494277
FDF58,OUT017,952.0230273267097
NCE43,OUT049,3033.0629911193055
FDA02,OUT035,2850.3421986694684
DRL37,OUT010,121.75430361819593
FDR24,OUT018,1357.9886930665066
FDW59,OUT049,1289.298856995252
FDS22,OUT049,683.1283203147046
FDW24,OUT017,710.2312831233281
FDU24,OUT035,1519.512007165804
FDA21,OUT027,4984.909117364558
FDH58,OUT027,2912.8573916675055
FDW36,OUT018,1561.1786421475863
FDI45,OUT027,5519.8404510074
FDU01,OUT018,3236.2298256978697
FDF35,OUT027,2968.8668218764637
FDU43,OUT019,510.1202366474273
FDE24,OUT019,358.9689967660731
FDK50,OUT049,2700.743270972104
FDG31,OUT045,895.1043321284626
FDC60,OUT045,1660.8669813481135
FDL36,OUT013,1325.824546409756
FDP21,OUT013,3259.870518067882
FDW16,OUT045,1324.3387159718825
FDX02,OUT017,3613.043699819559
FDQ58,OUT027,3589.803617553436
FDT51,OUT046,1748.4742777479903
FDD59,OUT049,1457.018964504702
NCM42,OUT018,1542.832319923967
FDA57,OUT018,487.25228561455486
FDZ48,OUT035,1930.3799545202128
FDE46,OUT045,2512.243255852419
NCZ30,OUT019,356.3185326846141
FDB56,OUT017,3132.8405374229424
FDA25,OUT027,2422.6941268587743
FDD20,OUT013,2238.3265070786597
FDL25,OUT013,1204.6045765172375
NCO18,OUT049,2908.3257872986255
FDJ45,OUT017,564.221407177011
FDR12,OUT035,2854.315949799342
NCF19,OUT010,122.12476307461328
FDK25,OUT046,3004.7197098195797
NCR17,OUT046,1994.9652758982832
FDC52,OUT046,2222.3161080110685
NCA54,OUT017,2995.062750036859
FDR45,OUT010,547.0522046638032
NCM19,OUT049,2088.8731994348877
FDF39,OUT027,6050.949623519412
FDX23,OUT049,1405.6447356284382
FDD58,OUT027,2367.69979090321
FDX28,OUT013,1594.8260472324255
NCD31,OUT013,2791.1117085381857
FDU57,OUT018,2271.5140456326144
FDI27,OUT046,713.701367930035
NCM42,OUT046,1684.5432062263744
FDD32,OUT027,2044.7484467346535
FDI34,OUT013,3785.8550377415672
NCM29,OUT049,2108.7495913673993
FDG46,OUT018,1975.3163144913465
DRC01,OUT010,82.82599171949475
FDB15,OUT027,5862.184268696649
NCA17,OUT027,3276.72645840048
FDF10,OUT046,2893.695199946853
FDR26,OUT027,4963.152140603854
FDI02,OUT049,1722.0024743991842
NCM54,OUT010,313.5030798878085
FDF14,OUT013,2382.494663589385
FDJ33,OUT010,325.87528914407017
FDM20,OUT035,4198.914222425948
FDC03,OUT027,5668.587210295145
NCX05,OUT046,2072.903882747575
NCM41,OUT027,2965.085892532889
NCU29,OUT010,400.14049985419985
FDQ59,OUT017,1340.3543657361042
FDH46,OUT010,291.4600686127343
FDH09,OUT013,722.8597518485128
NCD06,OUT045,731.7971764262251
FDC15,OUT035,2545.983919602408
DRD37,OUT027,942.7697395801518
FDT28,OUT027,3278.7680033582187
FDR28,OUT027,3910.7388061407223
FDT38,OUT017,1362.0936058351535
FDV34,OUT027,2233.2375756056435
FDY52,OUT035,1002.9259785674908
FDB34,OUT013,1555.8324975850596
DRL23,OUT018,1309.067625725166
DRB24,OUT046,2456.5407574541596
FDJ50,OUT046,948.573566702961
FDQ49,OUT035,2111.6204657083426
FDP20,OUT035,1995.3360797514574
FDV19,OUT027,4552.220184535711
NCR54,OUT045,3147.8106939365375
FDO09,OUT010,642.8338842477294
FDS57,OUT018,1882.5406979686788
FDN10,OUT049,1961.5880873384822
FDV23,OUT049,2008.6442835567038
FDY28,OUT049,3325.653881903841
DRG51,OUT013,2520.337086202828
FDD45,OUT019,207.71447955981142
NCL18,OUT027,5631.199971863675
NCM29,OUT013,2203.352603588493
FDF17,OUT027,5042.997356794533
FDE22,OUT017,2728.301933139333
FDQ22,OUT017,579.1693813308298
FDS01,OUT013,3045.6737775787265
FDW35,OUT027,821.9197337795251
FDJ33,OUT046,2079.607932097963
NCF54,OUT035,2837.8538340803575
FDE09,OUT013,1592.9915294163868
NCE06,OUT045,2344.205949991223
DRH49,OUT049,1015.8709289209571
FDY43,OUT045,2787.9626356365375
NCT05,OUT017,4389.103263383076
FDZ34,OUT045,3221.124405352562
FDL38,OUT017,1476.677652282872
FDZ31,OUT017,3158.7131770570622
FDR14,OUT035,1001.395927682893
NCN54,OUT049,1014.2974591298458
NCC42,OUT027,3507.400428391201
FDK08,OUT017,1544.1194352758594
FDP59,OUT013,1585.8219686917905
FDV22,OUT035,2994.017150663878
FDD33,OUT035,3729.9976447908766
DRE60,OUT027,6913.137624406835
FDK52,OUT046,3615.1410478646926
FDA02,OUT017,2204.839206888708
FDM56,OUT049,1633.2283717658686
FDE57,OUT035,2085.510406792723
FDM32,OUT045,1344.8290604013587
NCQ30,OUT027,2960.1720501783107
FDQ27,OUT027,2295.615011465822
FDT60,OUT027,3151.540749859057
FDU43,OUT049,4121.334250382351
NCO55,OUT035,1704.202951976855
FDG02,OUT045,3115.7215861798177
FDJ28,OUT013,3046.1210564547832
FDP40,OUT045,1772.4511226367001
FDJ38,OUT045,3144.0688020950865
NCC54,OUT017,3850.159448567339
NCZ41,OUT046,2076.76086226053
FDK38,OUT019,354.21390636845695
FDU52,OUT013,2295.4801307554026
FDC40,OUT046,1211.1196349941183
NCR30,OUT017,998.8797786546509
NCN18,OUT017,1693.7872625762561
FDB50,OUT035,1388.380172932197
FDG04,OUT013,3156.891027838549
FDR26,OUT035,2277.199017578316
NCT17,OUT018,2848.5030316815823
FDX35,OUT027,7052.749620516815
FDS12,OUT046,2240.4717412221294
NCZ29,OUT027,3248.897668708133
FDB38,OUT010,374.85286088783215
FDP12,OUT013,598.9805356896809
FDP22,OUT046,831.1884877323246
FDS26,OUT018,4073.48951250953
FDR52,OUT046,3221.88424802987
DRJ13,OUT046,2767.631049156323
FDU48,OUT027,3378.3256195873046
FDE29,OUT035,1112.3596633412417
NCT29,OUT049,2077.314031914431
DRK37,OUT018,2848.0693896938847
FDK55,OUT046,1287.864120306626
FDR07,OUT046,1438.7517091551629
FDO21,OUT027,6112.905274940796
FDK46,OUT049,4315.917341774079
FDB12,OUT045,1723.452485390336
FDT31,OUT027,4211.175160834035
FDJ33,OUT045,2066.3303931446553
FDC26,OUT027,3051.837819119611
NCQ02,OUT045,3041.7913626289574
FDP08,OUT010,575.1153606295658
FDB11,OUT027,6291.918048302526
FDV55,OUT013,2605.701275956207
FDW20,OUT049,2452.6284435616717
NCJ18,OUT019,342.61808662918946
FDC41,OUT018,1292.9375058140442
FDE14,OUT027,2554.92379762356
FDG35,OUT013,2904.2260253642953
FDF45,OUT035,983.7042131260974
FDS19,OUT027,2276.7226769052995
FDS58,OUT019,434.85701919868546
FDA26,OUT017,3591.569293708443
FDM32,OUT049,1283.8419482586364
FDL45,OUT046,2093.906696570857
FDZ55,OUT049,2564.3428142169896
FDY37,OUT049,2466.06347626359
FDO46,OUT046,3118.052655877553
FDQ60,OUT046,2027.8763956841553
FDA19,OUT018,1792.4202302445701
FDL15,OUT046,2448.861271799997
FDM10,OUT018,3014.9668577829966
NCL05,OUT017,604.2425635231842
DRK49,OUT010,77.13269285200647
NCE18,OUT027,6123.081908770825
FDG40,OUT049,490.647965919264
DRI59,OUT045,3951.3851953942003
FDK28,OUT035,4059.9579643477746
NCD06,OUT019,125.03119387019004
FDO11,OUT019,506.67049895406507
FDK27,OUT046,2070.7535781062943
FDT43,OUT027,1513.7227442695928
FDD38,OUT018,1440.9979927491083
FDA16,OUT049,3671.824369456951
FDL14,OUT027,4034.391851814223
NCM17,OUT049,760.975506264669
FDD20,OUT045,2129.1560764434394
FDA40,OUT045,1278.4325099960752
FDL43,OUT045,1271.3027293000455
FDV15,OUT045,1900.2374358298607
FDE52,OUT046,1288.7181549556274
NCL17,OUT010,400.3067358704071
NCJ31,OUT045,3936.0195204058505
FDR60,OUT045,1133.9075324130379
NCA18,OUT035,1852.3081851011295
FDS21,OUT027,1628.4532080396887
FDW09,OUT035,1125.767030476646
FDL26,OUT035,2431.7022683349214
FDS47,OUT018,1230.3974383726777
FDC39,OUT046,3275.2477403019916
FDT51,OUT035,1721.596767243955
FDK40,OUT035,4224.62775384306
NCG19,OUT045,3521.2438133714563
FDZ07,OUT046,900.3932096830252
FDF08,OUT027,2204.975869208908
FDO04,OUT013,946.4899227916759
FDK41,OUT018,1172.1870100711285
FDP15,OUT049,4309.250505298267
NCD43,OUT018,1350.9295891981856
NCP18,OUT013,2535.001517198975
FDZ51,OUT046,1392.6586860944876
DRH13,OUT035,1582.3305601995428
FDF38,OUT045,564.0206768017631
NCI43,OUT045,604.1628386442715
FDM38,OUT027,1916.2917664489332
FDS03,OUT013,1090.3080285510591
DRJ47,OUT017,2702.3468214655077
FDT50,OUT010,168.81390016934526
FDV02,OUT046,2668.521812217514
NCG18,OUT017,1610.0894899912832
FDW52,OUT046,2878.6502223985217
FDS40,OUT035,629.0354173265731
FDN31,OUT017,3049.238091714968
FDA37,OUT045,2000.8816244490122
FDA15,OUT046,4946.342009028406
FDL39,OUT046,2840.5859704996406
FDJ53,OUT045,2020.024329388095
FDX22,OUT013,3871.3757125181273
NCZ42,OUT045,4044.099017620055
FDD56,OUT027,4845.70798075143
FDD40,OUT017,3157.3557368056618
FDS50,OUT013,3686.7399304670066
NCN14,OUT013,3325.778518451103
FDT15,OUT013,3236.1543718076846
NCS18,OUT027,2801.6831312074073
NCO26,OUT010,273.1072769238102
FDF58,OUT018,857.3941268016683
NCB19,OUT013,1640.788245459177
FDH26,OUT017,2081.9069777591094
DRB24,OUT027,3671.184116130213
FDA49,OUT018,1404.3259443333927
FDB32,OUT045,1574.801504917957
FDI36,OUT017,3363.3155202160465
NCA17,OUT010,287.8051665959109
FDH22,OUT013,2072.543436906357
NCM26,OUT018,2326.758808859669
FDT15,OUT027,5351.899450669329
FDB16,OUT018,1283.0060578353903
NCP54,OUT027,3559.173672599453
FDJ36,OUT013,1755.0094984953223
FDO28,OUT045,1981.1236492032165
FDU09,OUT013,693.3572630574881
FDF29,OUT017,2343.8900852653915
FDY08,OUT013,2278.5485499943657
DRJ59,OUT018,445.5691506272158
FDT23,OUT027,1982.70574636269
FDU15,OUT018,454.11679552192703
FDT47,OUT013,1665.3001589187438
FDI53,OUT019,523.8991667211225
FDR59,OUT018,3701.1384225768884
FDD53,OUT035,606.0376662061879
FDY51,OUT017,3416.8251911853463
FDT04,OUT049,622.2207083637176
FDU51,OUT049,3186.7458256605714
FDG14,OUT035,2383.0763733765552
NCU06,OUT045,3676.3117008620625
DRG25,OUT046,3383.8174761838227
DRH49,OUT035,1209.2473954773027
FDN15,OUT035,2284.0886147256087
FDL43,OUT018,1209.3251672924584
NCT18,OUT049,3452.8506741806764
NCB31,OUT013,3790.4165558141813
FDK57,OUT035,1985.6321258478836
FDY04,OUT019,413.9872350650542
NCP54,OUT046,2175.4144929115123
FDF41,OUT013,4169.181452338993
FDM01,OUT045,1701.2128193823762
FDW03,OUT045,1599.9483044436658
FDF28,OUT045,2054.545239097184
FDY37,OUT017,2453.657283179306
FDQ03,OUT017,3766.622085851783
FDP51,OUT027,2731.8157670504793
FDJ40,OUT017,1685.0862321036686
FDC32,OUT049,1304.9066573064304
DRI49,OUT027,2228.6130623801937
NCW54,OUT017,813.278826062001
FDF09,OUT017,665.8478017781924
FDP45,OUT018,3482.7553447610508
DRJ23,OUT018,2989.565029520522
FDS59,OUT017,2019.8059843581848
FDY08,OUT046,2243.148598225797
FDX16,OUT049,2607.808911984988
FDY16,OUT018,2881.6212276236606
FDK32,OUT035,2719.7011053337774
FDQ22,OUT013,631.7068314511021
NCC31,OUT018,2499.052748371423
FDG58,OUT049,2472.5180648480396
DRF48,OUT013,3013.753640274535
DRH36,OUT049,1002.7970516152816
NCR30,OUT035,1026.7142917463664
FDB03,OUT019,540.59915830108
FDZ28,OUT027,3319.4947035374175
FDR35,OUT017,3082.1655335204046
DRD15,OUT027,5958.723690878051
FDJ33,OUT019,334.4289091583393
FDA56,OUT010,229.86514796081613
FDP56,OUT046,807.4843130293543
NCT30,OUT046,794.4849649225115
FDK15,OUT017,1572.6240902549712
FDH44,OUT018,2160.2500390236046
FDV01,OUT013,2400.2954268515823
DRG03,OUT017,2421.7650845784797
FDG50,OUT027,2750.8467419583767
FDR16,OUT010,593.1478786425146
FDZ60,OUT046,1456.8964681988393
DRG03,OUT045,2490.416019574078
FDS56,OUT018,3874.2711836128697
FDU33,OUT045,752.5620741038842
DRD27,OUT035,1637.8884938720605
FDW22,OUT046,3609.471408137205
DRA24,OUT045,2497.5022913105413
FDF38,OUT049,573.5045381518133
FDX48,OUT013,2198.6107547209226
FDS58,OUT018,2631.1023761767647
FDC32,OUT046,1288.813321003705
NCQ29,OUT045,3717.6573275797773
DRK39,OUT018,1283.5808366211008
NCS38,OUT017,1788.2265705477491
DRO47,OUT013,1794.7632562590627
DRG27,OUT027,932.7139399701585
FDC57,OUT027,5039.078885793535
FDS55,OUT046,2449.1150043521952
NCJ06,OUT018,1759.1088924384383
FDO01,OUT019,300.5399212636577
NCM55,OUT045,3043.558528951341
FDC52,OUT049,2284.1171825629704
FDQ15,OUT045,1218.5494328928348
NCT30,OUT027,1291.8775869734548
NCR42,OUT027,1062.1467906416772
FDD28,OUT035,811.1326693085434
FDQ34,OUT049,1428.0404022757198
FDZ12,OUT027,3136.5313931403857
DRE13,OUT019,195.62700430904948
NCN07,OUT019,324.88395521493123
FDM28,OUT035,2835.101147622699
FDI10,OUT017,2801.1519002015057
FDQ25,OUT013,2848.6512761997787
FDA38,OUT010,592.7527321549221
DRI13,OUT049,3409.976644532819
FDY20,OUT027,2795.944698144324
NCZ53,OUT035,3123.5270313609426
NCM31,OUT013,2933.898965733899
DRB01,OUT017,3052.6999374450147
DRF37,OUT046,4172.640483882098
NCF42,OUT049,2551.7560146490578
FDF16,OUT018,2243.224401033978
FDB41,OUT013,718.4213147887333
FDR34,OUT013,4265.330174238069
FDR15,OUT018,2453.799794795183
NCV42,OUT019,278.29625887957275
FDW51,OUT035,3505.079564677351
FDU36,OUT017,1580.665603416185
FDX60,OUT049,1172.9885347860763
FDY03,OUT035,1788.4252824866792
FDW55,OUT045,4437.9594800270215
FDT01,OUT010,607.0450224942892
FDG58,OUT013,2399.781135145712
FDK21,OUT017,4621.396161797683
NCS41,OUT019,403.5782531823672
FDS10,OUT045,3430.4094497554215
NCT53,OUT046,2342.455891181534
FDJ28,OUT018,2806.4843325900233
FDX44,OUT045,1314.6107882534045
FDT20,OUT018,394.3393899929459
FDO44,OUT017,1621.515894156935
NCX17,OUT049,3571.1755518302016
FDY01,OUT017,1969.1586607137472
FDJ12,OUT027,5741.542795911578
DRK35,OUT018,509.6797077162834
FDD47,OUT019,445.45099664193543
NCM53,OUT035,1604.9721252196719
FDO45,OUT013,1485.1539090933445
NCM42,OUT010,244.94493299465464
FDE04,OUT046,3207.8141735110685
NCI30,OUT027,5741.105051483435
FDZ19,OUT013,2713.922420019499
FDW57,OUT013,3016.110379392396
FDA25,OUT013,1700.7505029813854
FDT22,OUT046,926.5266291006702
FDP51,OUT013,2053.613097172577
FDD48,OUT027,2656.135996444041
FDY39,OUT035,3298.6441191686563
FDO48,OUT010,612.418573045895
FDD23,OUT027,5035.578300709289
DRN35,OUT027,968.4981908941636
FDT01,OUT035,3382.2059141080426
FDC20,OUT010,175.51533564973272
DRJ35,OUT035,925.2785165525493
FDB32,OUT046,1420.9717575579175
FDL24,OUT046,2971.414576237908
NCV42,OUT035,1652.2595921505729
FDZ46,OUT046,1774.6785964984483
FDC15,OUT013,2337.78075936788
FDD08,OUT019,58.87684701447718
FDY50,OUT049,1277.8033748881423
FDD36,OUT013,2081.602852152829
FDG57,OUT027,1625.351614270497
FDL21,OUT018,520.1570601268402
FDN16,OUT027,2416.2538108736494
FDJ09,OUT027,997.6958586831809
FDS01,OUT010,585.4687268952929
FDV33,OUT017,4120.401028218528
DRE12,OUT017,1812.2906036485974
FDR07,OUT013,1543.0823666998488
FDP48,OUT010,608.8033207943301
NCB55,OUT035,863.565873365418
FDQ08,OUT013,804.4267887064166
FDR34,OUT035,4642.972501850128
FDO33,OUT046,1728.91236661666
FDP13,OUT045,598.0667693188075
FDX12,OUT049,4429.547318585881
NCT06,OUT049,2898.6038541080156
FDR16,OUT019,580.690803133891
FDE36,OUT046,2624.4466671530017
FDZ36,OUT049,3621.7951171499944
FDV13,OUT045,1267.3650160287223
NCZ17,OUT035,636.4805408535914
FDU56,OUT045,2943.9715176581813
FDM09,OUT035,2982.419773472604
FDV02,OUT017,2623.840677548597
FDS34,OUT018,1694.0608243611007
FDA11,OUT049,1427.632607322899
FDP09,OUT017,3983.8306542533965
FDB29,OUT027,2614.1648516244386
FDT19,OUT017,3265.3347322258455
DRH15,OUT017,696.2132573423603
FDY38,OUT046,3652.846404709445
FDF14,OUT027,3007.5711233709385
FDN48,OUT010,236.9707659422216
FDQ12,OUT013,3810.70059912391
NCJ43,OUT045,2820.8388575173603
FDE17,OUT019,278.77932499191877
FDB05,OUT035,4237.2852266946675
FDH10,OUT045,1799.3900243626056
NCR06,OUT017,718.0815719778718
FDU32,OUT018,1653.731194893771
FDD56,OUT049,3012.4913200473757
FDO36,OUT018,3032.397539436636
FDH16,OUT010,223.59209015666463
FDX10,OUT018,462.2146505701691
FDZ37,OUT017,1274.7272571437127
FDU31,OUT010,615.2452572827311
DRC49,OUT049,2070.172943382454
FDL15,OUT045,2555.0494467688186
FDN32,OUT019,526.410335522628
DRH59,OUT027,2178.995627935773
NCU29,OUT049,2403.199456206139
FDR37,OUT019,636.0151665803073
FDS14,OUT018,2512.1947316793694
FDU02,OUT027,6274.6390520949035
FDJ08,OUT035,3159.2137446749202
NCZ06,OUT045,3840.1007175914715
FDO31,OUT049,1244.4378636224374
FDH31,OUT018,1435.2111599765612
FDS58,OUT017,2758.6782900363596
NCA53,OUT027,1444.1410700118643
FDF50,OUT046,3133.7688392889095
NCW42,OUT049,3860.606458887378
NCQ17,OUT045,2516.966297995487
FDK51,OUT018,4402.905314064678
NCW41,OUT010,449.1057328347839
NCR29,OUT017,759.8387683816925
FDB08,OUT019,351.98327057630394
FDA40,OUT027,2454.545055640567
FDL14,OUT018,2406.8339121508156
FDB47,OUT046,3587.4772976221125
FDO03,OUT035,4263.857670351376
DRK13,OUT019,634.7653627016751
FDX13,OUT010,621.9120380108229
FDF52,OUT046,3336.494307182382
FDT11,OUT013,3135.055488094646
FDB08,OUT013,2681.857694260095
FDQ28,OUT018,2273.982655091919
FDD29,OUT045,4669.354211803308
NCQ29,OUT027,6122.725399790191
NCO02,OUT013,1030.1751421628496
FDR56,OUT010,537.6138923720775
NCM54,OUT049,2174.8143894560767
FDP51,OUT035,1962.6745981551992
FDT38,OUT013,1295.3089877424236
FDZ20,OUT018,3916.7558442322766
FDJ53,OUT013,2064.319888919085
FDX13,OUT049,4274.505870487105
FDP58,OUT035,3735.751613332582
NCK31,OUT019,152.7141944057056
FDA35,OUT018,1705.5979483511219
FDV37,OUT018,3062.298432672101
NCO07,OUT027,5370.267771649402
FDA20,OUT045,3067.3019481024558
FDZ59,OUT035,2697.0460976249033
NCY17,OUT017,708.4397814580091
FDQ28,OUT035,2649.497576407027
FDV35,OUT017,2540.5482434012733
FDQ36,OUT013,575.372496698189
FDD34,OUT018,2697.4122173062083
FDK51,OUT045,4596.6070526824615
FDV31,OUT035,2615.444513182577
FDR04,OUT035,1408.0957712838283
FDR14,OUT049,885.3335284260764
DRC36,OUT010,468.43748917931185
FDE39,OUT019,307.2332188564166
FDP57,OUT049,1599.339724919751
FDE57,OUT046,2131.2576390386635
NCN18,OUT046,1768.066826775334
NCQ05,OUT018,2298.9196394265387
FDW47,OUT035,2074.9522041949376
FDV46,OUT035,2349.9005829093294
NCP29,OUT045,892.2968356921566
FDE09,OUT018,1432.8039855745656
NCU06,OUT027,6550.880222227342
FDT19,OUT010,544.2585315101454
DRF15,OUT017,2398.4364519690043
DRI51,OUT013,2431.8086330355145
NCX54,OUT013,1708.7018701044253
DRE01,OUT013,4185.88290501248
NCB07,OUT045,3003.0917306070946
FDU50,OUT035,1653.0385761548105
FDG40,OUT035,609.849788130209
FDW10,OUT018,2554.572993311686
FDX51,OUT013,3135.788128227886
NCP17,OUT045,884.1347646155511
FDP21,OUT035,3167.0268256981594
FDL04,OUT045,1641.361588401558
FDV23,OUT013,2111.6276773449763
FDF24,OUT046,1193.6431409103457
FDH56,OUT027,2902.9627307550754
FDB51,OUT049,849.3657612429844
FDI58,OUT027,2305.193874856926
FDR20,OUT013,714.4930290805033
FDC51,OUT018,1824.739496926592
FDB16,OUT027,2083.383144257297
FDE40,OUT049,836.3601220018486
NCM17,OUT035,785.9270267981822
FDU56,OUT035,3089.8586613439093
FDS32,OUT019,316.48419040288474
FDX02,OUT049,3784.4018912138827
FDT39,OUT027,4804.2077109479715
FDE35,OUT017,704.8011042775702
NCI42,OUT019,708.2256979251988
DRL23,OUT046,1621.7921851142178
FDA10,OUT046,2144.3337624007663
FDA11,OUT013,1403.1236681476203
NCM06,OUT046,2313.308234652771
NCT05,OUT035,4382.600554512743
NCQ02,OUT010,479.24203951992587
NCY06,OUT049,2098.5193714039265
FDY56,OUT035,4014.184969836216
FDL02,OUT035,1767.835713316415
NCI06,OUT035,2967.237647392316
FDQ14,OUT045,2347.350077699073
FDQ12,OUT017,3695.7112154202855
FDP36,OUT046,784.5906025922939
FDK21,OUT027,6252.55362063878
FDO40,OUT045,2475.172258404004
NCK54,OUT019,278.425376307145
FDY09,OUT018,2727.1338033866477
NCW30,OUT049,3743.9694479709833
NCC55,OUT027,881.6627708028119
FDE58,OUT018,1537.3132685126313
FDR39,OUT013,3215.871401954829
FDU28,OUT049,3245.592484097942
FDH08,OUT017,3788.520422211255
FDG35,OUT045,3085.405937161213
FDG22,OUT049,545.4936450288352
FDC34,OUT035,2939.9067823806577
FDP15,OUT018,3575.5601322272346
FDK34,OUT010,618.0863563939498
FDU45,OUT035,1950.4515853847388
FDQ04,OUT027,822.9676254417759
FDX22,OUT018,3509.185655241805
FDB45,OUT017,1500.6858343239091
NCH43,OUT027,5436.614626472816
DRE60,OUT046,4109.892460875542
FDD17,OUT027,6106.758907106423
NCM54,OUT017,2191.4494586676274
NCH55,OUT013,2086.5812103633757
NCT06,OUT017,2629.6750048723356
FDA48,OUT027,5730.183634397466
FDY58,OUT027,7191.435013377756
FDO25,OUT045,3498.2047426239787
FDN50,OUT045,1473.4487557671468
FDH35,OUT035,2409.2135142264415
FDK09,OUT045,3502.225336363477
FDO16,OUT013,1628.681803266465
FDW11,OUT045,1032.724944413242
FDU47,OUT027,3963.6457593067335
NCQ42,OUT010,297.5631403634677
FDK55,OUT027,2616.8800003018155
FDN08,OUT049,1891.4251202006421
FDT57,OUT045,4188.088240511939
FDJ12,OUT018,3764.989841559397
DRL59,OUT017,808.7748748456982
NCN53,OUT046,680.1430390073567
FDO51,OUT010,79.65223069936206
FDK56,OUT017,3179.049416037502
FDY12,OUT035,901.5702670549173
FDU15,OUT035,636.2268278287995
FDQ19,OUT046,4072.037820140276
DRF15,OUT045,2323.8453663812847
DRE25,OUT019,216.94917280868054
FDK57,OUT018,1862.6305973229526
FDD33,OUT010,591.4100345139041
FDR34,OUT027,7184.768318661382
FDU04,OUT045,1935.8812171882805
FDE35,OUT019,118.72840302830865
